recipient_name,duns,state,zip,naics_code,services/industry,company_officer
"RUDY III, ERNEST",78552676,TX,760607432,332999,ALL OTHER MISCELLANEOUS FABRICATED METAL PRODUCT MANUFACTURING,
"SAMES, INC.",834820735,TX,785014860,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"SAMES, INC.",834820735,TX,785014860,238910,SITE PREPARATION CONTRACTORS,
"SAMES, INC.",834820735,TX,785014860,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,
"SAMES, INC.",834820735,TX,785014860,221310,WATER SUPPLY AND IRRIGATION SYSTEMS,
"SAMES, INC.",834820735,TX,785014860,238990,ALL OTHER SPECIALTY TRADE CONTRACTORS,
"SAYERS CONSTRUCTION, LLC",34589144,TX,786665542,237130,POWER AND COMMUNICATION LINE AND RELATED STRUCTURES CONSTRUCTION,
"SAYERS CONSTRUCTION, LLC",34589144,TX,786665542,238210,ELECTRICAL CONTRACTORS AND OTHER WIRING INSTALLATION CONTRACTORS,
"SENTRY BOX SERVICES, LLC",147782978,TX,750017901,238320,PAINTING AND WALL COVERING CONTRACTORS,
"SILOTECH GROUP, INC",828582531,TX,782164159,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"SILOTECH GROUP, INC",828582531,TX,782597647,561720,JANITORIAL SERVICES,
"SILOTECH GROUP, INC",828582531,TX,782597647,541940,VETERINARY SERVICES,
"SILOTECH GROUP, INC",828582531,TX,782597647,511210,SOFTWARE PUBLISHERS,
"SILOTECH GROUP, INC",828582531,TX,782597647,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"SILOTECH GROUP, INC",828582531,TX,782597647,621399,OFFICES OF ALL OTHER MISCELLANEOUS HEALTH PRACTITIONERS,
"SILOTECH GROUP, INC",828582531,TX,782164159,622110,GENERAL MEDICAL AND SURGICAL HOSPITALS,
"SOLUTION ONE INDUSTRIES, INC.",143328966,TX,765415247,561210,FACILITIES SUPPORT SERVICES,
"SOLUTION ONE INDUSTRIES, INC.",143328966,TX,765415247,541330,ENGINEERING SERVICES,
"SOLUTION ONE INDUSTRIES, INC.",143328966,TX,765415247,811219,OTHER ELECTRONIC AND PRECISION EQUIPMENT REPAIR AND MAINTENANCE,
"SUNBELT DESIGN & DEVELOPMENT, INC.",196423024,TX,782072318,332216,SAW BLADE AND HANDTOOL MANUFACTURING,
"SUNBELT DESIGN & DEVELOPMENT, INC.",196423024,TX,782072318,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"SUNBELT DESIGN & DEVELOPMENT, INC.",196423024,TX,782072318,333519,ROLLING MILL AND OTHER METALWORKING MACHINERY MANUFACTURING,
"SUNBELT DESIGN & DEVELOPMENT, INC.",196423024,TX,782072318,336419,OTHER GUIDED MISSILE AND SPACE VEHICLE PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"SUNBELT DESIGN & DEVELOPMENT, INC.",196423024,TX,782072318,333999,ALL OTHER MISCELLANEOUS GENERAL PURPOSE MACHINERY MANUFACTURING,
"SUNBELT DESIGN & DEVELOPMENT, INC.",196423024,TX,782072318,488190,OTHER SUPPORT ACTIVITIES FOR AIR TRANSPORTATION,
"SUNBELT DESIGN & DEVELOPMENT, INC.",196423024,TX,782072318,334514,TOTALIZING FLUID METER AND COUNTING DEVICE MANUFACTURING,
SYMBOLIC TECHNOLOGY INCORPORATED,794533281,TX,752292351,811212,COMPUTER AND OFFICE MACHINE REPAIR AND MAINTENANCE,
"TEJAS PREMIER BUILDING CONTRACTOR, INC.",784795093,TX,782077019,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"TEJAS PREMIER BUILDING CONTRACTOR, INC.",784795093,TX,782077019,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"TEXAS AEROSPACE SERVICES, INC.",47874839,TX,796027130,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
"TOPSIDE CONTRACTING, LLC",789276974,TX,782374331,238160,ROOFING CONTRACTORS,ROMAN  BORREGO
UNITY CONTRACTOR SERVICES INC,8627259,TX,787231078,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
UNITY CONTRACTOR SERVICES INC,8627259,TX,787231078,238320,PAINTING AND WALL COVERING CONTRACTORS,
"UNIVERSAL SERVICE ENTERPRISES, LLC",70282852,TX,760405908,238110,POURED CONCRETE FOUNDATION AND STRUCTURE CONTRACTORS,
"UNIVERSAL SERVICE ENTERPRISES, LLC",70282852,TX,760405908,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"VELIZ COMPANY, LLC",831982199,TX,799051013,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
ANVS INCORPORATED,840347889,UT,841011483,333314,OPTICAL INSTRUMENT AND LENS MANUFACTURING,
"BUFFALO MTE, LLC",78644821,UT,84759,561730,LANDSCAPING SERVICES,
"BUFFALO MTE, LLC",78644821,UT,847204279,236118,RESIDENTIAL REMODELERS,
"CADENCE CONTRACT SERVICES, LLC",125597968,UT,840954612,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
GLOBAL ENGINEERING SERVICES INC.,78416371,UT,840473503,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
HARRISON OILFIELD SERVICES INC,171995780,UT,845323668,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"JACKSON EXCAVATION, INC.",82876645,UT,84715,237310,"HIGHWAY, STREET, AND BRIDGE CONSTRUCTION",
"4 STAR TECHNOLOGIES, INC.",610109675,VA,234515898,541519,OTHER COMPUTER RELATED SERVICES,LAWRENCE C EBELING
"4 STAR TECHNOLOGIES, INC.",610109675,VA,234515898,334111,ELECTRONIC COMPUTER MANUFACTURING,LAWRENCE C EBELING
"4 STAR TECHNOLOGIES, INC.",610109675,VA,234515898,511210,SOFTWARE PUBLISHERS,LAWRENCE C EBELING
"4 STAR TECHNOLOGIES, INC.",610109675,VA,234515898,541519,OTHER COMPUTER RELATED SERVICES,
"4 STAR TECHNOLOGIES, INC.",610109675,VA,234515898,334220,RADIO AND TELEVISION BROADCASTING AND WIRELESS COMMUNICATIONS EQUIPMENT MANUFACTURING,LAWRENCE C EBELING
AAMCORE INC,806986506,VA,201766118,541330,ENGINEERING SERVICES,
"ACUITY, INC.",103312802,VA,201904773,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,MICHAEL  SLEDGE
"AEI INTERNATIONAL, LLC",827961488,VA,223062800,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",
"AEI INTERNATIONAL, LLC",827961488,VA,223062800,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
ANEUKOR LLC,23809172,VA,220332893,541519,OTHER COMPUTER RELATED SERVICES,
ANIKA SYSTEMS INCORPORATED,622175185,VA,201763372,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
APPLICA SOLUTIONS INC,48781724,VA,201103861,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
"APPLIED INTEGRITY CONSULTING, LLC",968349329,VA,201754475,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"ARDENT MANAGEMENT CONSULTING, INC.",617942987,VA,201905338,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"ARDENT MANAGEMENT CONSULTING, INC.",617942987,VA,222092019,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
ARTTRA INC.,106701282,VA,224013353,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"ATHENA CONSTRUCTION GROUP, INC.",143133754,VA,221721252,337214,OFFICE FURNITURE (EXCEPT WOOD) MANUFACTURING,
"ATHENA CONSTRUCTION GROUP, INC.",143133754,VA,221721252,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"ATHENA CONSTRUCTION GROUP, INC.",143133754,VA,221721252,331110,IRON AND STEEL MILLS AND FERROALLOY MANUFACTURING,
"ATHENA CONSTRUCTION GROUP, INC.",143133754,VA,221721252,423210,FURNITURE MERCHANT WHOLESALERS,
ATTAINX INC,80903473,VA,220306088,541430,GRAPHIC DESIGN SERVICES,
ATTAINX INC,80903473,VA,220306088,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
ATTAINX INC.,15189916,VA,245040013,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
ATTAINX INC.,15189916,VA,245041481,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
ATTAINX INC.,15189916,VA,245040013,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
"B3 GROUP, INC.",832900018,VA,220321914,541512,COMPUTER SYSTEMS DESIGN SERVICES,PHILIP D HUNT
"B3 GROUP, INC.",832900018,VA,220321914,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"B3 GROUP, INC.",832900018,VA,201753730,541512,COMPUTER SYSTEMS DESIGN SERVICES,PHILIP D HUNT
"BELLATOR GROUP, INC",17013172,VA,201763101,561990,ALL OTHER SUPPORT SERVICES,
"BELLATOR GROUP, INC",17013172,VA,201763101,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",
BLANCHARD'S CONTRACTING LLC,788729734,VA,225544881,332311,PREFABRICATED METAL BUILDING AND COMPONENT MANUFACTURING,
BLUE CONSTRUCTION SERVICES LLC,80548516,VA,201754085,221310,WATER SUPPLY AND IRRIGATION SYSTEMS,
BLUE CONSTRUCTION SERVICES LLC,80548516,VA,201754085,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
BLUE CONSTRUCTION SERVICES LLC,80548516,VA,201754085,561210,FACILITIES SUPPORT SERVICES,
"BLUE WATER SALES, LLC",626771021,VA,234516374,423710,HARDWARE MERCHANT WHOLESALERS,
"BLUE WATER SALES, LLC",626771021,VA,234516374,339999,ALL OTHER MISCELLANEOUS MANUFACTURING,
"BLUE WATER SALES, LLC",626771021,VA,234516374,333519,ROLLING MILL AND OTHER METALWORKING MACHINERY MANUFACTURING,
"BLUE WATER SALES, LLC",626771021,VA,234516374,333992,WELDING AND SOLDERING EQUIPMENT MANUFACTURING,
"BLUE WATER SALES, LLC",626771021,VA,234516374,316998,ALL OTHER LEATHER GOOD AND ALLIED PRODUCT MANUFACTURING,
"BLUE WATER SALES, LLC",626771021,VA,234516374,332510,HARDWARE MANUFACTURING,
"BLUE WATER SALES, LLC",626771021,VA,234516374,325520,ADHESIVE MANUFACTURING,
"BLUE WATER SALES, LLC",626771021,VA,234516374,332439,OTHER METAL CONTAINER MANUFACTURING,
"BLUE WATER SALES, LLC",626771021,VA,234516374,316210,FOOTWEAR MANUFACTURING,
"BLUE WATER SALES, LLC",626771021,VA,234516374,333515,CUTTING TOOL AND MACHINE TOOL ACCESSORY MANUFACTURING,
"BLUE WATER SALES, LLC",626771021,VA,234516374,339113,SURGICAL APPLIANCE AND SUPPLIES MANUFACTURING,
"BUILDING PEOPLE, LLC, THE",78428718,VA,201763112,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"BUILDING PEOPLE, LLC, THE",78428718,VA,201763109,611710,EDUCATIONAL SUPPORT SERVICES,
"BUILDING PEOPLE, LLC, THE",78428718,VA,201763109,332321,METAL WINDOW AND DOOR MANUFACTURING,
"BUILDING PEOPLE, LLC, THE",78428718,VA,201763112,531320,OFFICES OF REAL ESTATE APPRAISERS,
"BUILDING PEOPLE, LLC, THE",78428718,VA,201763109,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"BUILDING PEOPLE, LLC, THE",78428718,VA,201763109,541330,ENGINEERING SERVICES,
"BUILDING PEOPLE, LLC, THE",78428718,VA,201763109,541690,OTHER SCIENTIFIC AND TECHNICAL CONSULTING SERVICES,
"BUILDING PEOPLE, LLC, THE",78428718,VA,201763112,561210,FACILITIES SUPPORT SERVICES,
"BUILDING PEOPLE, LLC, THE",78428718,VA,201753031,561210,FACILITIES SUPPORT SERVICES,
"BUILDING PEOPLE, LLC, THE",78428718,VA,201763109,561210,FACILITIES SUPPORT SERVICES,
"BYRD ENTERPRISES UNLIMITED, INC.",97601108,VA,245041921,561210,FACILITIES SUPPORT SERVICES,
"BYRD ENTERPRISES UNLIMITED, INC.",97601108,VA,245041522,561730,LANDSCAPING SERVICES,
"BYRD ENTERPRISES UNLIMITED, INC.",97601108,VA,245041921,561730,LANDSCAPING SERVICES,
"CAMBIO CONSULTING GROUP, LLC",78415409,VA,220262271,541519,OTHER COMPUTER RELATED SERVICES,
CENTENNIAL TECHNOLOGIES INCORPORATION,79159127,VA,201753031,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
CENTERPOINT INC.,79345699,VA,201763014,541519,OTHER COMPUTER RELATED SERVICES,
CENTERPOINT INC.,79345699,VA,201763014,541512,COMPUTER SYSTEMS DESIGN SERVICES,
CHITRA PRODUCTIONS LLC,828460712,VA,235082540,541330,ENGINEERING SERVICES,
CHITRA PRODUCTIONS LLC,828460712,VA,235082540,611430,PROFESSIONAL AND MANAGEMENT DEVELOPMENT TRAINING,
CHITRA PRODUCTIONS LLC,828460712,VA,235082540,512110,MOTION PICTURE AND VIDEO PRODUCTION,
CHITRA PRODUCTIONS LLC,828460712,VA,235082540,541720,RESEARCH AND DEVELOPMENT IN THE SOCIAL SCIENCES AND HUMANITIES,
CLEARFOCUS TECHNOLOGIES LLC,604957527,VA,201753729,541512,COMPUTER SYSTEMS DESIGN SERVICES,
CLEARFOCUS TECHNOLOGIES LLC,604957527,VA,201753729,541512,COMPUTER SYSTEMS DESIGN SERVICES,KEVIN F CASSIDY
CLEARFOCUS TECHNOLOGIES LLC,604957527,VA,201753729,541519,OTHER COMPUTER RELATED SERVICES,KEVIN F CASSIDY
"CORPORATE THREAT SOLUTIONS, LLC",801086179,VA,224014400,484110,"GENERAL FREIGHT TRUCKING, LOCAL",
CREDENCE MANAGEMENT SOLUTIONS LLC,805875718,VA,221827521,541512,COMPUTER SYSTEMS DESIGN SERVICES,SIDDHARTHA  CHOWDHARY
"DASTON CORPORATION, THE",931904486,VA,201763004,541519,OTHER COMPUTER RELATED SERVICES,
"DH TECHNOLOGIES, LLC",78815475,VA,201763376,541519,OTHER COMPUTER RELATED SERVICES,
"DH TECHNOLOGIES, LLC",78815475,VA,201763376,334118,COMPUTER TERMINAL AND OTHER COMPUTER PERIPHERAL EQUIPMENT MANUFACTURING,
"DH TECHNOLOGIES, LLC",78815475,VA,201763376,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"DH TECHNOLOGIES, LLC",78815475,VA,201763376,334413,SEMICONDUCTOR AND RELATED DEVICE MANUFACTURING,
"DH TECHNOLOGIES, LLC",78815475,VA,201763376,334111,ELECTRONIC COMPUTER MANUFACTURING,
DISCIPLINE CONSULTING GROUP LLC,8183503,VA,201753032,541519,OTHER COMPUTER RELATED SERVICES,
DISCIPLINE CONSULTING GROUP LLC,8183503,VA,201753032,423430,COMPUTER AND COMPUTER PERIPHERAL EQUIPMENT AND SOFTWARE MERCHANT WHOLESALERS,
DTH CORPORATION,614704521,VA,236073171,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
EFEDSYSTEMS CORPORATION,184676620,VA,224802402,541330,ENGINEERING SERVICES,
"ENHANCED VETERANS SOLUTIONS, INC.",808112051,VA,221532125,541513,COMPUTER FACILITIES MANAGEMENT SERVICES,
"ENHANCED VETERANS SOLUTIONS, INC.",808112051,VA,220307176,511199,ALL OTHER PUBLISHERS,
ETRANSERVICES CORP.,968757976,VA,224015124,541330,ENGINEERING SERVICES,
ETRANSERVICES CORP.,968757976,VA,224015124,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
ETRANSERVICES CORP.,968757976,VA,224015124,511210,SOFTWARE PUBLISHERS,HASSEN C BECKFORD
ETRANSERVICES CORP.,968757976,VA,224015124,334111,ELECTRONIC COMPUTER MANUFACTURING,HASSEN C BECKFORD
"ETRANSERVICES, LLC",968757976,VA,224015115,541330,ENGINEERING SERVICES,
FAIRFIELD TECHNOLOGIES INC.,612037507,VA,224015775,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
FAIRFIELD TECHNOLOGIES INC.,612037507,VA,224015775,541330,ENGINEERING SERVICES,
FASTBREAK GENERAL CONTRACTORS LLC,3029851,VA,236694075,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
FEDBIZ IT SOLUTIONS LLC,968386222,VA,201753729,541519,OTHER COMPUTER RELATED SERVICES,
FEDBIZ IT SOLUTIONS LLC,968386222,VA,201753729,334111,ELECTRONIC COMPUTER MANUFACTURING,
FEDSCALE INC.,79151871,VA,228351147,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
FEDSCALE INC.,79151871,VA,228351147,541512,COMPUTER SYSTEMS DESIGN SERVICES,
FEDSCALE INC.,79151871,VA,228351147,541519,OTHER COMPUTER RELATED SERVICES,
"FREEALLIANCE.COM, LLC",171945798,VA,201763112,541519,OTHER COMPUTER RELATED SERVICES,
"FREEALLIANCE.COM, LLC",171945798,VA,201763112,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"FREEALLIANCE.COM, LLC",171945798,VA,201763112,561990,ALL OTHER SUPPORT SERVICES,
"FREEALLIANCE.COM, LLC",171945798,VA,201763112,518210,"DATA PROCESSING, HOSTING, AND RELATED SERVICES",
"FREEALLIANCE.COM, LLC",171945798,VA,221023806,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"FREEALLIANCE.COM, LLC",171945798,VA,201763112,541330,ENGINEERING SERVICES,
FUSION PPT LLC,830742792,VA,22182,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"G I INDUSTRIAL-MARINE, LLC",826844057,VA,237042904,336611,SHIP BUILDING AND REPAIRING,
"G I INDUSTRIAL-MARINE, LLC",826844057,VA,237042904,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"GEARHART CONSTRUCTION SERVICES, LLC",807784025,VA,201763120,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"GEARHART CONSTRUCTION SERVICES, LLC",807784025,VA,201763120,238220,"PLUMBING, HEATING, AND AIR-CONDITIONING CONTRACTORS",
"GEARHART CONSTRUCTION SERVICES, LLC",807784025,VA,201763120,238320,PAINTING AND WALL COVERING CONTRACTORS,
"GLOBAL DIMENSIONS, LLC",833101327,VA,224014932,541930,TRANSLATION AND INTERPRETATION SERVICES,
"GLOBAL DIMENSIONS, LLC",833101327,VA,224076937,611430,PROFESSIONAL AND MANAGEMENT DEVELOPMENT TRAINING,
"GLOBAL SOLUTIONS NETWORK, INC.",69782717,VA,223062800,561110,OFFICE ADMINISTRATIVE SERVICES,
"GLOBAL TECHNOLOGY SOLUTIONS, LLC",133506597,VA,232191753,541330,ENGINEERING SERVICES,
"GMC TEK, LLC",830064882,VA,201753005,541519,OTHER COMPUTER RELATED SERVICES,
"GMC TEK, LLC",830064882,VA,201103863,541519,OTHER COMPUTER RELATED SERVICES,
"GOVSMART, INC.",961600272,VA,229035231,541519,OTHER COMPUTER RELATED SERVICES,
"GOVSMART, INC.",961600272,VA,229035231,541519,OTHER COMPUTER RELATED SERVICES,HAMZA  DURRANI
"GOVSMART, INC.",961600272,VA,229035231,334111,ELECTRONIC COMPUTER MANUFACTURING,HAMZA  DURRANI
"GOVSMART, INC.",961600272,VA,229035231,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,HAMZA  DURRANI
"GOVSMART, INC.",961600272,VA,229035231,334419,OTHER ELECTRONIC COMPONENT MANUFACTURING,HAMZA  DURRANI
"GOVSMART, INC.",961600272,VA,229035231,423430,COMPUTER AND COMPUTER PERIPHERAL EQUIPMENT AND SOFTWARE MERCHANT WHOLESALERS,
"GOVSMART, INC.",961600272,VA,229035231,335999,ALL OTHER MISCELLANEOUS ELECTRICAL EQUIPMENT AND COMPONENT MANUFACTURING,HAMZA  DURRANI
"GOVSMART, INC.",961600272,VA,229035231,334118,COMPUTER TERMINAL AND OTHER COMPUTER PERIPHERAL EQUIPMENT MANUFACTURING,HAMZA  DURRANI
"GOVSMART, INC.",961600272,VA,229035231,511210,SOFTWARE PUBLISHERS,
"GOVSMART, INC.",961600272,VA,229035231,334111,ELECTRONIC COMPUTER MANUFACTURING,
"GOVSMART, INC.",961600272,VA,229035231,511210,SOFTWARE PUBLISHERS,HAMZA  DURRANI
"GOVSMART, INC.",961600272,VA,229035231,423430,COMPUTER AND COMPUTER PERIPHERAL EQUIPMENT AND SOFTWARE MERCHANT WHOLESALERS,HAMZA  DURRANI
"GOVSOLUTIONS, INC.",186957952,VA,234515863,337215,"SHOWCASE, PARTITION, SHELVING, AND LOCKER MANUFACTURING",
"GOVSOLUTIONS, INC.",186957952,VA,234515863,337214,OFFICE FURNITURE (EXCEPT WOOD) MANUFACTURING,
"GOVSOLUTIONS, INC.",186957952,VA,234515863,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"GOVSOLUTIONS, INC.",186957952,VA,234515863,337211,WOOD OFFICE FURNITURE MANUFACTURING,
HARMONIA HOLDINGS GROUP LLC,556397615,VA,240606569,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
"HARMONIA HOLDINGS GROUP, LLC",556397615,VA,240606569,541511,CUSTOM COMPUTER PROGRAMMING SERVICES,
"HARMONIA HOLDINGS GROUP, LLC",556397615,VA,240606569,541330,ENGINEERING SERVICES,
"HARMONIA HOLDINGS GROUP, LLC",556397615,VA,240606747,541330,ENGINEERING SERVICES,
"HARMONIA HOLDINGS GROUP, LLC",556397615,VA,240606569,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"HI-TEST LABORATORIES, INC.",78191590,VA,230042232,541380,TESTING LABORATORIES,
"HI-TEST LABORATORIES, INC.",78191590,VA,230042232,532411,"COMMERCIAL AIR, RAIL, AND WATER TRANSPORTATION EQUIPMENT RENTAL AND LEASING",
HOLLINGSWORTH-PACK CORPORATION,960137875,VA,231854359,541310,ARCHITECTURAL SERVICES,
"HUMAN DOMAIN SOLUTIONS, LLC",78886139,VA,223011624,611710,EDUCATIONAL SUPPORT SERVICES,
"HUMAN DOMAIN SOLUTIONS, LLC",78886139,VA,223011624,721110,HOTELS (EXCEPT CASINO HOTELS) AND MOTELS,
"HUMAN DOMAIN SOLUTIONS, LLC",78886139,VA,223011624,561210,FACILITIES SUPPORT SERVICES,
"HUMAN DOMAIN SOLUTIONS, LLC",78886139,VA,223011624,722320,CATERERS,
"HUMAN DOMAIN SOLUTIONS, LLC",78886139,VA,223011624,611430,PROFESSIONAL AND MANAGEMENT DEVELOPMENT TRAINING,
"HUMAN DOMAIN SOLUTIONS, LLC",78886139,VA,223011624,561320,TEMPORARY HELP SERVICES,
"HUMAN DOMAIN SOLUTIONS, LLC",78886139,VA,223011624,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
"INDIGO TECHNOLOGY, INC.",1665954,VA,201753747,541330,ENGINEERING SERVICES,
INFINISOURCE CONSULTING SOLUTIONS INC,809163319,VA,201904794,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
INFINISOURCE CONSULTING SOLUTIONS INC,809163319,VA,201753118,541990,"ALL OTHER PROFESSIONAL, SCIENTIFIC, AND TECHNICAL SERVICES",
INFINISOURCE CONSULTING SOLUTIONS INC,809163319,VA,201753118,541219,OTHER ACCOUNTING SERVICES,
INSTALLATION SERVICES LLC,963345868,VA,221343438,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"INTELLECT SOLUTIONS, LLC",172179850,VA,223122793,541512,COMPUTER SYSTEMS DESIGN SERVICES,
"INTELLECT SOLUTIONS, LLC",172179850,VA,201764101,541519,OTHER COMPUTER RELATED SERVICES,
"INTELLECT SOLUTIONS, LLC",172179850,VA,223122793,541330,ENGINEERING SERVICES,
ITC DEFENSE CORP,78363003,VA,222023609,541330,ENGINEERING SERVICES,
ITC DEFENSE CORP,78363003,VA,222023617,541330,ENGINEERING SERVICES,
J&F ALLIANCE GROUP INC.,79186962,VA,236694197,541330,ENGINEERING SERVICES,
"JAVA PRODUCTIONS, INC.",143692858,VA,240605130,541330,ENGINEERING SERVICES,DOUG  GARNETT-DEAKIN
"JAVA PRODUCTIONS, INC.",143692858,VA,240605130,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,DOUG  GARNETT-DEAKIN
JEQ & CO LLC,79666953,VA,234513287,336413,OTHER AIRCRAFT PARTS AND AUXILIARY EQUIPMENT MANUFACTURING,
JEZZI CORPORATION,48772268,VA,237046248,811121,"AUTOMOTIVE BODY, PAINT, AND INTERIOR REPAIR AND MAINTENANCE",
JLWS ENTERPRISES INCORPORATED,144937179,VA,235043434,339944,CARBON PAPER AND INKED RIBBON MANUFACTURING,
"JOINT TECHNOLOGY SOLUTION, INC.",123176963,VA,201105076,541611,ADMINISTRATIVE MANAGEMENT AND GENERAL MANAGEMENT CONSULTING SERVICES,
JPI,143692858,VA,240605130,511199,ALL OTHER PUBLISHERS,DOUG  GARNETT-DEAKIN
JTF BUSINESS SYSTEMS CORPORATION,948396890,VA,223122797,811212,COMPUTER AND OFFICE MACHINE REPAIR AND MAINTENANCE,
JTF BUSINESS SYSTEMS CORPORATION,948396890,VA,223122797,532420,OFFICE MACHINERY AND EQUIPMENT RENTAL AND LEASING,
JTF BUSINESS SYSTEMS CORPORATION,948396890,VA,221503600,333316,PHOTOGRAPHIC AND PHOTOCOPYING EQUIPMENT MANUFACTURING,
JTF BUSINESS SYSTEMS CORPORATION,948396890,VA,221503600,532420,OFFICE MACHINERY AND EQUIPMENT RENTAL AND LEASING,
"KALANI CONSULTING, INC.",831570739,VA,201753032,541512,COMPUTER SYSTEMS DESIGN SERVICES,
KEENLOGIC LLC,44259579,VA,224014942,541519,OTHER COMPUTER RELATED SERVICES,
"KNIGHTO, LLC",611155735,VA,201753018,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
"KNIGHTO, LLC",611155735,VA,201753018,238140,MASONRY CONTRACTORS,
"KNIGHTO, LLC",611155735,VA,201753018,237110,WATER AND SEWER LINE AND RELATED STRUCTURES CONSTRUCTION,
KRIAANET INC.,11538186,VA,221343438,517919,ALL OTHER TELECOMMUNICATIONS,
KRIAANET INC.,11538186,VA,221343438,541519,OTHER COMPUTER RELATED SERVICES,
"LANCER INFORMATION SOLUTIONS, LLC",789481798,VA,223062250,541519,OTHER COMPUTER RELATED SERVICES,
"LEONARD RESOURCE GROUP, INC., THE",26702014,VA,223141448,541430,GRAPHIC DESIGN SERVICES,
"LIFECYCLE CONSTRUCTION SERVICES, LLC",796830201,VA,224013830,236115,NEW SINGLE-FAMILY HOUSING CONSTRUCTION (EXCEPT FOR-SALE BUILDERS),SEAN  HAYNES
LLB ENTERPRISES LLC,121828136,VA,225544889,236220,COMMERCIAL AND INSTITUTIONAL BUILDING CONSTRUCTION,
LOGISTICS SYSTEMS INCORPORATED,131903333,VA,223143452,541614,"PROCESS, PHYSICAL DISTRIBUTION, AND LOGISTICS CONSULTING SERVICES",
